Date,Comment,CF,SPAN,REP_RATE,POWER,Sens,Res,Interval,SAMPLINGS_NUMBER,Concentration [ppm],Concentration [mol/L]=[M],Wavelength
2023_05_09_16_05_19_134792,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,3.285842180252075,1,1.7370815488713804,4.963090139632515e-05,1524.9001996007564
2023_05_09_16_05_19_337911,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,3.4889612197875977,1,62.94669102308113,0.0017984768863737466,1524.9001996007564
2023_05_09_16_05_19_541038,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,3.6920878887176514,1,-13.33196224515376,-0.00038091320700439315,1524.9001996007564
2023_05_09_16_05_19_745455,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,3.896504640579224,1,92.83557781722757,0.0026524450804922164,1524.9001996007564
2023_05_09_16_05_19_951432,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,4.102482080459595,1,87.59025768557032,0.002502578791016295,1524.9001996007564
2023_05_09_16_05_20_165206,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,4.316009998321533,1,-18.942158524551377,-0.0005412045292728966,1524.9001996007564
2023_05_09_16_05_20_369292,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,4.520342588424683,1,14.231868358281334,0.00040662481023660954,1524.9001996007564
2023_05_09_16_05_20_573066,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,4.72411584854126,1,113.6191205285675,0.0032462605865305003,1524.9001996007564
2023_05_09_16_05_20_776520,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,4.927569627761841,1,15.347579052491117,0.00043850225864260333,1524.9001996007564
2023_05_09_16_05_20_980434,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,5.131484031677246,1,113.7562244920808,0.00325017784263088,1524.9001996007564
2023_05_09_16_05_21_183565,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,5.334614992141724,1,110.36262997850896,0.0031532179993859705,1524.9001996007564
2023_05_09_16_05_21_386686,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,5.5377357006073,1,-26.80337697806242,-0.0007658107708017834,1524.9001996007564
2023_05_09_16_05_21_595521,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,5.746571063995361,1,68.05019559058344,0.0019442913025880984,1524.9001996007564
2023_05_09_16_05_21_799074,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,5.9501237869262695,1,7.196492519821062,0.00020561407199488747,1524.9001996007564
2023_05_09_16_05_22_003320,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,6.154370307922363,1,52.97629177221825,0.0015136083363490927,1524.9001996007564
2023_05_09_16_05_22_213341,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,6.364391565322876,1,-31.98380252060983,-0.000913822929160281,1524.9001996007564
2023_05_09_16_05_22_416446,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,6.567496299743652,1,12.64754919229894,0.00036135854835139824,1524.9001996007564
2023_05_09_16_05_22_620716,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,6.771765947341919,1,17.1666228739128,0.0004904749392546515,1524.9001996007564
2023_05_09_16_05_22_825630,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,6.976680040359497,1,30.65839842208822,0.000875954240631092,1524.9001996007564
2023_05_09_16_05_23_033633,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,7.184682607650757,1,20.077485596620722,0.000573642445617735,1524.9001996007564
2023_05_09_16_05_23_236759,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,7.38780927658081,1,70.9763080358789,0.002027894515310826,1524.9001996007564
2023_05_09_16_05_23_439888,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,7.590938568115234,1,56.83913100294019,0.0016239751715125769,1524.9001996007564
2023_05_09_16_05_23_643379,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,7.794429302215576,1,75.47840102243777,0.002156525743498222,1524.9001996007564
2023_05_09_16_05_23_844115,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,7.995165109634399,1,85.61024171084723,0.0024460069060242067,1524.9001996007564
2023_05_09_16_05_24_054955,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,8.206004619598389,1,94.53774356402805,0.0027010783875436586,1524.9001996007564
2023_05_09_16_05_24_258080,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,8.409129619598389,1,86.99997963332389,0.002485713703809254,1524.9001996007564
2023_05_09_16_05_24_461205,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,8.612255096435547,1,12.258923902145126,0.0003502549686327179,1524.9001996007564
2023_05_09_16_05_24_664330,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,8.815380096435547,1,28.0390647304142,0.0008011161351546914,1524.9001996007564
2023_05_09_16_05_24_868021,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,9.019071578979492,1,111.93152566143665,0.0031980435903267617,1524.9001996007564
2023_05_09_16_05_25_072588,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,9.22363829612732,1,57.70420242110971,0.0016486914977459919,1524.9001996007564
2023_05_09_16_05_25_275605,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,9.426654815673828,1,62.53940682425969,0.0017868401949788484,1524.9001996007564
2023_05_09_16_05_25_485573,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,9.63662338256836,1,90.25201727254515,0.0025786290649298612,1524.9001996007564
2023_05_09_16_05_25_688698,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,9.83974814414978,1,12.665677679261954,0.0003618765051217701,1524.9001996007564
2023_05_09_16_05_25_893324,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,10.044373750686646,1,34.80734883883782,0.000994495681109652,1524.9001996007564
2023_05_09_16_05_26_097270,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,10.24832034111023,1,44.65117756452528,0.0012757479304150079,1524.9001996007564
2023_05_09_16_05_26_300571,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,10.451621294021606,1,37.869757542982356,0.0010819930726566388,1524.9001996007564
2023_05_09_16_05_26_504039,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,10.654743432998655,1,52.88249766175263,0.0015109285046215038,1524.9001996007564
2023_05_09_16_05_26_715343,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,10.866392612457275,1,38.52528069946808,0.001100722305699088,1524.9001996007564
2023_05_09_16_05_26_919308,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,11.070358037948608,1,8.900599765830469,0.0002543028504522991,1524.9001996007564
2023_05_09_16_05_27_122435,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,11.273484706878662,1,102.87804433487668,0.0029393726952821908,1524.9001996007564
2023_05_09_16_05_27_328884,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,11.479933738708496,1,23.460476749269624,0.0006702993356934178,1524.9001996007564
2023_05_09_16_05_27_541887,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,11.692936897277832,1,49.93015030480125,0.0014265757229943216,1524.9001996007564
2023_05_09_16_05_27_744995,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,11.896045446395874,1,81.23125339570599,0.0023208929541630283,1524.9001996007564
2023_05_09_16_05_27_949247,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,12.100296974182127,1,96.48522607777173,0.002756720745079192,1524.9001996007564
2023_05_09_16_05_28_152374,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,12.30342435836792,1,39.18564904275553,0.001119589972650158,1524.9001996007564
2023_05_09_16_05_28_356126,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,12.507176399230955,1,28.012179969467187,0.0008003479991276339,1524.9001996007564
2023_05_09_16_05_28_559158,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,12.710208177566528,1,-41.88005881861263,-0.001196573109103218,1524.9001996007564
2023_05_09_16_05_28_762374,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,12.913424491882324,1,36.089961755173945,0.0010311417644335414,1524.9001996007564
2023_05_09_16_05_28_969655,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,13.120704889297484,1,88.11033318674501,0.002517438091049857,1524.9001996007564
2023_05_09_16_05_29_172775,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,13.323825359344482,1,-0.6399631530047707,-1.828466151442202e-05,1524.9001996007564
2023_05_09_16_05_29_376271,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,13.527320623397827,1,96.6216041009126,0.0027606172600260744,1524.9001996007564
2023_05_09_16_05_29_582774,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,13.733824014663696,1,-37.93382776318555,-0.00108382365037673,1524.9001996007564
2023_05_09_16_05_29_792433,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,13.943483352661133,1,-3.1476328052311753,-8.993236586374786e-05,1524.9001996007564
2023_05_09_16_05_29_996854,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,14.14790391921997,1,72.69579302392165,0.002077022657826333,1524.9001996007564
2023_05_09_16_05_30_200469,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,14.351519584655762,1,108.81593498137165,0.003109026713753476,1524.9001996007564
2023_05_09_16_05_30_407330,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,14.558379888534546,1,72.7963038579319,0.0020798943959409117,1524.9001996007564
2023_05_09_16_05_30_610554,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,14.76160454750061,1,98.7434769221286,0.0028212421977751026,1524.9001996007564
2023_05_09_16_05_30_817182,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,14.96823239326477,1,31.491498711655748,0.0008997571060473071,1524.9001996007564
2023_05_09_16_05_31_021290,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,15.172340393066406,1,75.86355245767695,0.002167530070219341,1524.9001996007564
2023_05_09_16_05_31_224412,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,15.37546181678772,1,106.51552123246326,0.003043300606641807,1524.9001996007564
2023_05_09_16_05_31_427822,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,15.578580856323242,1,38.62632377092531,0.001103609250597866,1524.9001996007564
2023_05_09_16_05_31_631488,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,15.782538175582886,1,58.46259649602853,0.0016703598998865294,1524.9001996007564
2023_05_09_16_05_31_835723,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,15.986773014068604,1,50.075966586362455,0.0014307419024674986,1524.9001996007564
2023_05_09_16_05_32_038848,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,16.189898014068604,1,98.02008264186094,0.002800573789767455,1524.9001996007564
2023_05_09_16_05_32_241975,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,16.393024921417236,1,34.04663543701692,0.0009727610124861977,1524.9001996007564
2023_05_09_16_05_32_445131,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,16.59618067741394,1,27.830760415853142,0.0007951645833100898,1524.9001996007564
2023_05_09_16_05_32_648510,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,16.799559831619263,1,4.838257939667857,0.00013823594113336734,1524.9001996007564
2023_05_09_16_05_32_851904,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,17.00268840789795,1,83.93568959155375,0.0023981625597586788,1524.9001996007564
2023_05_09_16_05_33_057012,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,17.208062171936035,1,19.25042834256055,0.0005500122383588729,1524.9001996007564
2023_05_09_16_05_33_260418,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,17.411178827285767,1,29.867981378565315,0.0008533708965304376,1524.9001996007564
2023_05_09_16_05_33_464078,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,17.61512780189514,1,41.05192333111285,0.001172912095174653,1524.9001996007564
2023_05_09_16_05_33_668347,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,17.81939673423767,1,65.09366594069144,0.0018598190268768982,1524.9001996007564
2023_05_09_16_05_33_871372,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,18.022422075271606,1,76.85278926795735,0.0021957939790844955,1524.9001996007564
2023_05_09_16_05_34_071702,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,18.22275161743164,1,104.16686759520961,0.0029761962170059887,1524.9001996007564
2023_05_09_16_05_34_276263,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,18.427313089370728,1,-25.336542597501605,-0.0007239012170714744,1524.9001996007564
2023_05_09_16_05_34_479814,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,18.630864143371586,1,-17.975690429831396,-0.0005135911551380399,1524.9001996007564
2023_05_09_16_05_34_683263,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,18.834312915802,1,86.6890897500998,0.002476831135717137,1524.9001996007564
2023_05_09_16_05_34_886407,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,19.03745722770691,1,53.73188035426302,0.001535196581550372,1524.9001996007564
2023_05_09_16_05_35_090070,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,19.24112010002136,1,54.361561715509644,0.0015531874775859898,1524.9001996007564
2023_05_09_16_05_35_293091,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,19.44414091110229,1,104.78000798847805,0.0029937145139565156,1524.9001996007564
2023_05_09_16_05_35_496322,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,19.64737248420716,1,-39.86314579383422,-0.0011389470226809777,1524.9001996007564
2023_05_09_16_05_35_699445,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,19.85049510002136,1,-29.467490310344594,-0.0008419282945812741,1524.9001996007564
2023_05_09_16_05_35_907487,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,20.05853748321533,1,23.05056749728551,0.000658587642779586,1524.9001996007564
2023_05_09_16_05_36_117559,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,20.268608808517456,1,106.83085770951762,0.0030523102202719317,1524.9001996007564
2023_05_09_16_05_36_336940,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,20.487990379333496,1,-20.156540438517528,-0.000575901155386215,1524.9001996007564
2023_05_09_16_05_36_540072,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,20.69112229347229,1,-3.9414314448456875,-0.00011261232699559107,1524.9001996007564
2023_05_09_16_05_36_746375,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,20.89742541313172,1,-7.540602935708427,-0.0002154457981630979,1524.9001996007564
2023_05_09_16_05_36_950504,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,21.101553916931152,1,-38.46048781217436,-0.0010988710803478388,1524.9001996007564
2023_05_09_16_05_37_157909,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,21.308959245681763,1,-28.494018848529986,-0.0008141148242437139,1524.9001996007564
2023_05_09_16_05_37_361442,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,21.512491941452023,1,49.501982318759055,0.0014143423519645444,1524.9001996007564
2023_05_09_16_05_37_565378,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,21.71642780303955,1,-10.311234122889717,-0.0002946066892254205,1524.9001996007564
2023_05_09_16_05_37_769549,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,21.920599460601807,1,-34.06482513238654,-0.0009732807180681868,1524.9001996007564
2023_05_09_16_05_37_973596,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,22.124646425247192,1,76.70334382052364,0.0021915241091578185,1524.9001996007564
2023_05_09_16_05_38_177439,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,22.32848882675171,1,82.16607478920507,0.0023476021368344304,1524.9001996007564
2023_05_09_16_05_38_381828,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,22.532877922058105,1,-42.52331896223813,-0.0012149519703496608,1524.9001996007564
2023_05_09_16_05_38_585932,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,22.73698234558105,1,43.61701910001969,0.0012462005457148484,1524.9001996007564
2023_05_09_16_05_38_789056,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,22.940105676651,1,-21.16146396446799,-0.0006046132561276569,1524.9001996007564
2023_05_09_16_05_38_992179,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,23.143229007720947,1,-13.039200736145169,-0.00037254859246129053,1524.9001996007564
2023_05_09_16_05_39_196165,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,23.347215175628666,1,43.21015959647736,0.0012345759884707817,1524.9001996007564
2023_05_09_16_05_39_400220,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,23.55127048492432,1,10.493089780484501,0.00029980256515670003,1524.9001996007564
2023_05_09_16_05_39_603384,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,23.75443387031555,1,-32.55966506818462,-0.0009302761448052749,1524.9001996007564
2023_05_09_16_05_39_806499,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,23.957549571990967,1,12.008595928514787,0.0003431027408147082,1524.9001996007564
2023_05_09_16_05_40_010461,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,24.161511421203613,1,81.57200711768701,0.0023306287747910572,1524.9001996007564
2023_05_09_16_05_40_217213,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,24.368263483047485,1,104.61598447337414,0.00298902812781069,1524.9001996007564
2023_05_09_16_05_40_421112,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,24.57216215133667,1,64.49380609691315,0.0018426801741975186,1524.9001996007564
2023_05_09_16_05_40_624674,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,24.775723695755005,1,19.260515130028026,0.0005503004322865151,1524.9001996007564
2023_05_09_16_05_40_828012,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,24.97882056236267,1,68.87175109222638,0.0019677643169207534,1524.9001996007564
2023_05_09_16_05_41_032931,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,25.18398118019104,1,54.513646447080724,0.0015575327556308779,1524.9001996007564
2023_05_09_16_05_41_235956,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,25.387006521224976,1,81.29911270948293,0.0023228317916995124,1524.9001996007564
2023_05_09_16_05_41_439650,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,25.590700387954712,1,-23.900465449934764,-0.0006828704414267075,1524.9001996007564
2023_05_09_16_05_41_639954,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,25.791004180908203,1,50.2864093268251,0.001436754552195003,1524.9001996007564
2023_05_09_16_05_41_851171,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,26.00222086906433,1,-38.77435668607268,-0.0011078387624592193,1524.9001996007564
2023_05_09_16_05_42_055074,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,26.206124305725098,1,-13.02483660908084,-0.00037213818883088116,1524.9001996007564
2023_05_09_16_05_42_259973,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,26.41102266311645,1,109.84447253704191,0.0031384135010583403,1524.9001996007564
2023_05_09_16_05_42_468441,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,26.61949110031128,1,58.43376695728487,0.0016695361987795676,1524.9001996007564
2023_05_09_16_05_42_672806,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,26.82385563850403,1,39.16047833276291,0.0011188708095075117,1524.9001996007564
2023_05_09_16_05_42_875937,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,27.026986598968502,1,110.78971290943652,0.003165420368841043,1524.9001996007564
2023_05_09_16_05_43_080354,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,27.23140382766724,1,-18.361181854340348,-0.0005246051958382957,1524.9001996007564
2023_05_09_16_05_43_294081,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,27.44498014450073,1,-23.71235388629092,-0.0006774958253225977,1524.9001996007564
2023_05_09_16_05_43_499213,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,27.65026307106018,1,-9.600474238878467,-0.0002742992639679562,1524.9001996007564
2023_05_09_16_05_43_703224,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,27.85427451133728,1,-22.70399247961771,-0.0006486854994176489,1524.9001996007564
2023_05_09_16_05_43_906371,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,28.05742120742798,1,105.53134941613729,0.003015181411889637,1524.9001996007564
2023_05_09_16_05_44_110498,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,28.261548280715942,1,88.49918422607554,0.0025285481207450154,1524.9001996007564
2023_05_09_16_05_44_313600,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,28.46465039253235,1,-6.449085244677544,-0.0001842595784193584,1524.9001996007564
2023_05_09_16_05_44_520104,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,28.671153783798218,1,61.99714963051128,0.0017713471323003223,1524.9001996007564
2023_05_09_16_05_44_724325,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,28.875374794006348,1,70.51753371338214,0.002014786677525204,1524.9001996007564
2023_05_09_16_05_44_928835,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,29.079885244369507,1,-3.799825045368792,-0.00010856642986767977,1524.9001996007564
2023_05_09_16_05_45_133021,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,29.28407120704651,1,65.92219021035633,0.0018834911488673238,1524.9001996007564
2023_05_09_16_05_45_336364,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,29.48741364479065,1,-17.064596942712473,-0.0004875599126489278,1524.9001996007564
2023_05_09_16_05_45_542843,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,29.69389319419861,1,-26.656194325061268,-0.0007616055521446076,1524.9001996007564
2023_05_09_16_05_45_748302,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,29.899351596832275,1,-24.264763061731593,-0.0006932789446209026,1524.9001996007564
2023_05_09_16_05_45_960770,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,30.111820220947266,1,29.16672414052441,0.0008333349754435545,1524.9001996007564
2023_05_09_16_05_46_165101,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,30.31615114212036,1,70.24540784250894,0.0020070116526431127,1524.9001996007564
2023_05_09_16_05_46_368222,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,30.519272565841675,1,101.80696600333175,0.00290877045723805,1524.9001996007564
2023_05_09_16_05_46_571921,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,30.722614526748657,1,13.90039937298777,0.0003971542677996506,1524.9001996007564
2023_05_09_16_05_46_775865,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,30.926915407180783,1,22.727954514244676,0.0006493701289784193,1524.9001996007564
2023_05_09_16_05_46_983050,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,31.13409972190857,1,3.8691075901990284,0.00011054593114854367,1524.9001996007564
2023_05_09_16_05_47_188400,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,31.33945035934448,1,51.87773116207547,0.0014822208903450134,1524.9001996007564
2023_05_09_16_05_47_391520,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,31.54257035255432,1,102.28590789136064,0.0029224545111817325,1524.9001996007564
2023_05_09_16_05_47_595152,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,31.746201753616333,1,-27.70691180626278,-0.000791626051607508,1524.9001996007564
2023_05_09_16_05_47_801881,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,31.95293116569519,1,23.447124908915306,0.0006699178545404373,1524.9001996007564
2023_05_09_16_05_48_004964,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,32.15601444244385,1,-12.905769284860048,-0.00036873626528171564,1524.9001996007564
2023_05_09_16_05_48_212271,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,32.36332130432129,1,41.70096216706617,0.0011914560619161764,1524.9001996007564
2023_05_09_16_05_48_418197,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,32.56924748420715,1,-18.754152542305917,-0.0005358329297801691,1524.9001996007564
2023_05_09_16_05_48_623359,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,32.774409532547,1,-34.2335159244174,-0.0009781004549833541,1524.9001996007564
2023_05_09_16_05_48_829051,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,32.980101585388184,1,84.85401022934136,0.0024244002922668957,1524.9001996007564
2023_05_09_16_05_49_032178,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,33.183228492736816,1,-10.45737611026133,-0.00029878217457889516,1524.9001996007564
2023_05_09_16_05_49_235642,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,33.3866925239563,1,64.04267360353195,0.0018297906743866272,1524.9001996007564
2023_05_09_16_05_49_439097,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,33.5901472568512,1,2.624543827108104,7.498696648880297e-05,1524.9001996007564
2023_05_09_16_05_49_643221,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,33.79427099227905,1,-6.957273815896028,-0.00019877925188274364,1524.9001996007564
2023_05_09_16_05_49_847108,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,33.99815797805786,1,103.10948197656273,0.0029459851993303638,1524.9001996007564
