Date,Comment,CF,SPAN,REP_RATE,POWER,Sens,Res,Interval,SAMPLINGS_NUMBER,Concentration [ppm],Concentration [mol/L]=[M],Wavelength
2023_05_09_16_05_26_097270,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,10.24832034111023,1,8.797961053161961,0.00025137031580462746,1475.0
2023_05_09_16_05_26_300571,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,10.451621294021606,1,-2.8494013541273273,-8.141146726078078e-05,1475.0
2023_05_09_16_05_26_504039,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,10.654743432998655,1,-3.082470910190744,-8.807059743402126e-05,1475.0
2023_05_09_16_05_26_715343,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,10.866392612457275,1,12.920194484054676,0.0003691484138301336,1475.0
2023_05_09_16_05_26_919308,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,11.070358037948608,1,-4.037266874090048,-0.00011535048211685852,1475.0
2023_05_09_16_05_27_122435,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,11.273484706878662,1,12.785028571487185,0.0003652865306139196,1475.0
2023_05_09_16_05_27_328884,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,11.479933738708496,1,12.024611347405912,0.0003435603242115975,1475.0
2023_05_09_16_05_27_541887,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,11.692936897277832,1,6.217127275265858,0.0001776322078647388,1475.0
2023_05_09_16_05_27_744995,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,11.896045446395874,1,9.692245630992025,0.00027692130374262926,1475.0
2023_05_09_16_05_27_949247,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,12.100296974182127,1,7.948923921633887,0.0002271121120466825,1475.0
2023_05_09_16_05_28_152374,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,12.30342435836792,1,-1.804869570294282,-5.156770200840806e-05,1475.0
2023_05_09_16_05_28_356126,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,12.507176399230955,1,3.5002134397839626,0.00010000609827954179,1475.0
2023_05_09_16_05_28_559158,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,12.710208177566528,1,5.903159435108941,0.00016866169814596976,1475.0
2023_05_09_16_05_28_762374,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,12.913424491882324,1,12.65503569957904,0.00036157244855940116,1475.0
2023_05_09_16_05_28_969655,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,13.120704889297484,1,4.823855447567368,0.00013782444135906766,1475.0
2023_05_09_16_05_29_172775,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,13.323825359344482,1,10.188388082303067,0.0002910968023515162,1475.0
2023_05_09_16_05_29_376271,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,13.527320623397827,1,-4.768316541803348,-0.00013623761548009567,1475.0
2023_05_09_16_05_29_582774,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,13.733824014663696,1,5.273365906343161,0.0001506675973240903,1475.0
2023_05_09_16_05_29_792433,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,13.943483352661133,1,-1.249588866477447,-3.5702539042212774e-05,1475.0
2023_05_09_16_05_29_996854,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,14.14790391921997,1,2.067590888381479,5.907402538232797e-05,1475.0
2023_05_09_16_05_30_200469,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,14.351519584655762,1,-4.4111563887348035,-0.00012603303967813725,1475.0
2023_05_09_16_05_30_407330,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,14.558379888534546,1,-0.9020518410872156,-2.5772909745349017e-05,1475.0
2023_05_09_16_05_30_610554,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,14.76160454750061,1,11.40915300255489,0.00032597580007299684,1475.0
2023_05_09_16_05_30_817182,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,14.96823239326477,1,1.080579887800278,3.087371108000794e-05,1475.0
2023_05_09_16_05_31_021290,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,15.172340393066406,1,-0.11879668019737778,-3.3941908627822224e-06,1475.0
2023_05_09_16_05_31_224412,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,15.37546181678772,1,2.242881459098302,6.408232740280863e-05,1475.0
2023_05_09_16_05_31_427822,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,15.578580856323242,1,2.880753029951979,8.23072294271994e-05,1475.0
2023_05_09_16_05_31_631488,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,15.782538175582886,1,12.555981661776405,0.0003587423331936116,1475.0
2023_05_09_16_05_31_835723,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,15.986773014068604,1,0.35982199662508935,1.0280628475002552e-05,1475.0
2023_05_09_16_05_32_038848,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,16.189898014068604,1,9.095634382654323,0.0002598752680758378,1475.0
2023_05_09_16_05_32_241975,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,16.393024921417236,1,8.51924879548742,0.0002434071084424977,1475.0
2023_05_09_16_05_32_445131,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,16.59618067741394,1,14.071904499998789,0.0004020544142856797,1475.0
2023_05_09_16_05_32_648510,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,16.799559831619263,1,1.3200521283811744,3.771577509660498e-05,1475.0
2023_05_09_16_05_32_851904,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,17.00268840789795,1,-2.4983058144592913,-7.138016612740832e-05,1475.0
2023_05_09_16_05_33_057012,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,17.208062171936035,1,1.4245585667750307,4.070167333642945e-05,1475.0
2023_05_09_16_05_33_260418,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,17.411178827285767,1,7.248452462378019,0.0002070986417822291,1475.0
2023_05_09_16_05_33_464078,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,17.61512780189514,1,9.634408882614967,0.00027526882521757045,1475.0
2023_05_09_16_05_33_668347,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,17.81939673423767,1,14.560557248778222,0.0004160159213936635,1475.0
2023_05_09_16_05_33_871372,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,18.022422075271606,1,-0.3074816624966251,-8.785190357046432e-06,1475.0
2023_05_09_16_05_34_071702,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,18.22275161743164,1,12.466076207803777,0.0003561736059372508,1475.0
2023_05_09_16_05_34_276263,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,18.427313089370728,1,7.742695854540964,0.00022121988155831326,1475.0
2023_05_09_16_05_34_479814,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,18.630864143371586,1,-3.1441979809250835,-8.983422802643096e-05,1475.0
2023_05_09_16_05_34_683263,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,18.834312915802,1,13.41272460555133,0.0003832207030157523,1475.0
2023_05_09_16_05_34_886407,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,19.03745722770691,1,12.834353485159081,0.00036669581386168806,1475.0
2023_05_09_16_05_35_090070,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,19.24112010002136,1,1.8224493297753521,5.2069980850724344e-05,1475.0
2023_05_09_16_05_35_293091,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,19.44414091110229,1,6.955964173786405,0.00019874183353675443,1475.0
2023_05_09_16_05_35_496322,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,19.64737248420716,1,6.447649495013942,0.00018421855700039835,1475.0
2023_05_09_16_05_35_699445,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,19.85049510002136,1,-0.14708466179378743,-4.202418908393926e-06,1475.0
2023_05_09_16_05_35_907487,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,20.05853748321533,1,1.4211516770514228,4.060433363004065e-05,1475.0
2023_05_09_16_05_36_117559,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,20.268608808517456,1,4.495440385971833,0.0001284411538849095,1475.0
2023_05_09_16_05_36_336940,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,20.487990379333496,1,5.495503176628635,0.00015701437647510386,1475.0
2023_05_09_16_05_36_540072,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,20.69112229347229,1,6.934350648672301,0.00019812430424778003,1475.0
2023_05_09_16_05_36_746375,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,20.89742541313172,1,-0.09548854260930695,-2.7282440745516272e-06,1475.0
2023_05_09_16_05_36_950504,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,21.101553916931152,1,-0.7852337249473519,-2.2435249284210053e-05,1475.0
2023_05_09_16_05_37_157909,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,21.308959245681763,1,10.555924819919388,0.0003015978519976968,1475.0
2023_05_09_16_05_37_361442,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,21.512491941452023,1,2.49799262473916,7.137121784969028e-05,1475.0
2023_05_09_16_05_37_565378,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,21.71642780303955,1,12.38724899894628,0.00035392139996989373,1475.0
2023_05_09_16_05_37_769549,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,21.920599460601807,1,14.871552109064199,0.00042490148883040567,1475.0
2023_05_09_16_05_37_973596,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,22.124646425247192,1,10.714718228610081,0.00030613480653171664,1475.0
2023_05_09_16_05_38_177439,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,22.32848882675171,1,8.10254574178239,0.00023150130690806827,1475.0
2023_05_09_16_05_38_381828,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,22.532877922058105,1,12.312065330651958,0.0003517732951614845,1475.0
2023_05_09_16_05_38_585932,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,22.73698234558105,1,1.7356200544076943,4.958914441164841e-05,1475.0
2023_05_09_16_05_38_789056,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,22.940105676651,1,13.875521800705917,0.000396443480020169,1475.0
2023_05_09_16_05_38_992179,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,23.143229007720947,1,-4.249388664012068,-0.00012141110468605909,1475.0
2023_05_09_16_05_39_196165,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,23.347215175628666,1,-0.09370105637682281,-2.6771730393377947e-06,1475.0
2023_05_09_16_05_39_400220,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,23.55127048492432,1,14.637275200349935,0.000418207862867141,1475.0
2023_05_09_16_05_39_603384,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,23.75443387031555,1,0.587461543753615,1.6784615535817572e-05,1475.0
2023_05_09_16_05_39_806499,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,23.957549571990967,1,-3.5466762340209295,-0.00010133360668631227,1475.0
2023_05_09_16_05_40_010461,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,24.161511421203613,1,13.301335028186154,0.00038003814366246156,1475.0
2023_05_09_16_05_40_217213,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,24.368263483047485,1,-4.500299088657338,-0.00012857997396163823,1475.0
2023_05_09_16_05_40_421112,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,24.57216215133667,1,13.171753337877314,0.00037633580965363753,1475.0
2023_05_09_16_05_40_624674,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,24.775723695755005,1,12.17413154243168,0.00034783232978376227,1475.0
2023_05_09_16_05_40_828012,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,24.97882056236267,1,11.593171734888047,0.0003312334781396585,1475.0
2023_05_09_16_05_41_032931,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,25.18398118019104,1,-3.7025421292620515,-0.00010578691797891576,1475.0
2023_05_09_16_05_41_235956,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,25.387006521224976,1,-1.776659449555908,-5.076169855874023e-05,1475.0
2023_05_09_16_05_41_439650,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,25.590700387954712,1,10.061541944041952,0.00028747262697262723,1475.0
2023_05_09_16_05_41_639954,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,25.791004180908203,1,13.350376282608348,0.0003814393223602385,1475.0
2023_05_09_16_05_41_851171,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,26.00222086906433,1,3.718190817386138,0.00010623402335388966,1475.0
2023_05_09_16_05_42_055074,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,26.206124305725098,1,8.399838925001847,0.00023999539785719563,1475.0
2023_05_09_16_05_42_259973,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,26.41102266311645,1,3.2363224201237855,9.246635486067958e-05,1475.0
2023_05_09_16_05_42_468441,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,26.61949110031128,1,6.9696629068204485,0.00019913322590915566,1475.0
2023_05_09_16_05_42_672806,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,26.82385563850403,1,1.1125345871514107,3.1786702490040304e-05,1475.0
2023_05_09_16_05_42_875937,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,27.026986598968502,1,6.284208548958117,0.00017954881568451762,1475.0
2023_05_09_16_05_43_080354,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,27.23140382766724,1,-0.4301589095180392,-1.2290254557658263e-05,1475.0
2023_05_09_16_05_43_294081,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,27.44498014450073,1,11.535728597883296,0.00032959224565380846,1475.0
2023_05_09_16_05_43_499213,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,27.65026307106018,1,11.168907201538744,0.00031911163432967837,1475.0
2023_05_09_16_05_43_703224,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,27.85427451133728,1,-2.007020926045492,-5.73434550298712e-05,1475.0
2023_05_09_16_05_43_906371,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,28.05742120742798,1,1.8589782848235865,5.31136652806739e-05,1475.0
2023_05_09_16_05_44_110498,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,28.261548280715942,1,13.882923542848703,0.0003966549583671058,1475.0
2023_05_09_16_05_44_313600,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,28.46465039253235,1,0.37948459869449425,1.0842417105556978e-05,1475.0
2023_05_09_16_05_44_520104,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,28.671153783798218,1,-0.9497837099176877,-2.7136677426219648e-05,1475.0
2023_05_09_16_05_44_724325,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,28.875374794006348,1,2.8454741149766387,8.129926042790397e-05,1475.0
2023_05_09_16_05_44_928835,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,29.079885244369507,1,0.4189101069804299,1.1968860199440855e-05,1475.0
2023_05_09_16_05_45_133021,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,29.28407120704651,1,11.191874601016059,0.000319767845743316,1475.0
2023_05_09_16_05_45_336364,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,29.48741364479065,1,-0.48819939734053314,-1.3948554209729518e-05,1475.0
2023_05_09_16_05_45_542843,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,29.69389319419861,1,7.975195159606347,0.00022786271884589563,1475.0
2023_05_09_16_05_45_748302,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,29.899351596832275,1,13.06593674042907,0.00037331247829797343,1475.0
2023_05_09_16_05_45_960770,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,30.111820220947266,1,12.353070891773324,0.000352944882622095,1475.0
2023_05_09_16_05_46_165101,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,30.31615114212036,1,-0.5568632268251432,-1.5910377909289808e-05,1475.0
2023_05_09_16_05_46_368222,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,30.519272565841675,1,-2.1935405849514185,-6.267258814146909e-05,1475.0
2023_05_09_16_05_46_571921,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,30.722614526748657,1,8.652383867226835,0.0002472109676350524,1475.0
2023_05_09_16_05_46_775865,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,30.926915407180783,1,13.17041398162333,0.00037629754233209513,1475.0
2023_05_09_16_05_46_983050,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,31.13409972190857,1,-2.9242533618836437,-8.35500960538184e-05,1475.0
2023_05_09_16_05_47_188400,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,31.33945035934448,1,10.378428188546453,0.0002965265196727558,1475.0
2023_05_09_16_05_47_391520,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,31.54257035255432,1,-4.10167784873666,-0.0001171907956781903,1475.0
2023_05_09_16_05_47_595152,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,31.746201753616333,1,-2.305302543578175,-6.586578695937643e-05,1475.0
2023_05_09_16_05_47_801881,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,31.95293116569519,1,12.422407171591308,0.0003549259191883231,1475.0
2023_05_09_16_05_48_004964,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,32.15601444244385,1,10.680247425676765,0.00030514992644790754,1475.0
2023_05_09_16_05_48_212271,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,32.36332130432129,1,7.940289209482975,0.00022686540598522786,1475.0
2023_05_09_16_05_48_418197,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,32.56924748420715,1,4.628155204182218,0.00013223300583377765,1475.0
2023_05_09_16_05_48_623359,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,32.774409532547,1,-2.484459731409742,-7.098456375456405e-05,1475.0
2023_05_09_16_05_48_829051,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,32.980101585388184,1,-4.075667485579306,-0.00011644764244512302,1475.0
2023_05_09_16_05_49_032178,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,33.183228492736816,1,9.594269402106141,0.00027412198291731834,1475.0
2023_05_09_16_05_49_235642,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,33.3866925239563,1,13.794140570622767,0.00039411830201779337,1475.0
2023_05_09_16_05_49_439097,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,33.5901472568512,1,-1.1119430262722871,-3.176980075063678e-05,1475.0
2023_05_09_16_05_49_643221,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,33.79427099227905,1,2.3379708899857974,6.67991682853085e-05,1475.0
2023_05_09_16_05_49_847108,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,33.99815797805786,1,-4.453501838615344,-0.00012724290967472412,1475.0
2023_05_09_16_05_50_050225,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,34.20127463340759,1,4.561414230987272,0.00013032612088535064,1475.0
2023_05_09_16_05_50_253847,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,34.40489745140076,1,6.114363189184318,0.00017469609111955194,1475.0
2023_05_09_16_05_50_457264,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,34.60831427574158,1,1.8591884542453245,5.3119670121294986e-05,1475.0
2023_05_09_16_05_50_664273,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,34.81532287597656,1,9.9029774480105,0.0002829422128003,1475.0
2023_05_09_16_05_50_867391,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,35.01844072341919,1,6.755081333181852,0.00019300232380519577,1475.0
2023_05_09_16_05_51_070883,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,35.221933364868164,1,13.458702567997786,0.00038453435908565104,1475.0
2023_05_09_16_05_51_274409,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,35.425458908081055,1,9.882899070225836,0.0002823685448635953,1475.0
