Date,Comment,CF,SPAN,REP_RATE,POWER,Sens,Res,Interval,SAMPLINGS_NUMBER,Concentration [ppm],Concentration [mol/L]=[M],Wavelength
2023_05_09_00_21_46_197484,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,1.562502145767212,1,-5.740074475274214,-0.00016400212786497754,1475.0
2023_05_09_00_21_46_244366,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,1.609384059906006,1,-2.6198044299648795,-7.48515551418537e-05,1475.0
2023_05_09_00_21_46_306862,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,1.671879529953003,1,2.055088436570873,5.871681247345351e-05,1475.0
2023_05_09_00_21_46_338109,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,1.7031266689300537,1,-5.290859033557173,-0.00015116740095877636,1475.0
2023_05_09_00_21_46_384987,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,1.750004768371582,1,2.237669326925027,6.393340934071505e-05,1475.0
2023_05_09_00_21_46_416234,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,1.7812516689300537,1,-4.607454444875984,-0.00013164155556788526,1475.0
2023_05_09_00_21_46_463141,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,1.8281590938568115,1,-4.173105929494193,-0.00011923159798554838,1475.0
2023_05_09_00_21_46_494390,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,1.859407901763916,1,-6.770152414314121,-0.0001934329261232606,1475.0
2023_05_09_00_21_46_525609,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,1.8906266689300537,1,-12.064761050799685,-0.00034470745859427673,1475.0
2023_05_09_00_21_46_572487,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,1.937504291534424,1,-5.398877367847841,-0.00015425363908136688,1475.0
2023_05_09_00_21_46_603734,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,1.9687514305114744,1,-4.470718996150117,-0.0001277348284614319,1475.0
2023_05_09_00_21_46_650616,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,2.015634059906006,1,-7.693919048846725,-0.00021982625853847785,1475.0
2023_05_09_00_21_46_681860,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,2.046877861022949,1,11.865329365004802,0.00033900941042870863,1475.0
2023_05_09_00_21_46_713124,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,2.078141450881958,1,-7.837656279441158,-0.00022393303655546167,1475.0
2023_05_09_00_21_46_760025,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,2.1250429153442383,1,8.533982101184643,0.00024382806003384695,1475.0
2023_05_09_00_21_46_791270,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,2.156287908554077,1,-14.950649576894332,-0.0004271614164826952,1475.0
2023_05_09_00_21_46_838154,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,2.203171730041504,1,3.773688152170932,0.00010781966149059805,1475.0
2023_05_09_00_21_46_869397,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,2.234414577484131,1,-14.079134928945027,-0.00040226099796985794,1475.0
2023_05_09_00_21_46_900639,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,2.2656567096710205,1,10.925336988287562,0.00031215248537964463,1475.0
2023_05_09_00_21_46_947512,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,2.312530040740967,1,5.395975642801133,0.00015417073265146095,1475.0
2023_05_09_00_21_46_978729,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,2.343746423721313,1,-9.184108400109347,-0.00026240309714598134,1475.0
2023_05_09_00_21_47_025606,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,2.390624046325684,1,9.216551082629199,0.0002633300309322628,1475.0
2023_05_09_00_21_47_056854,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,2.4218711853027344,1,-4.25614668872086,-0.00012160419110631028,1475.0
2023_05_09_00_21_47_088104,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,2.453122138977051,1,-6.857331552929656,-0.00019592375865513302,1475.0
2023_05_09_00_21_47_134984,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,2.500001907348633,1,5.55049530336047,0.00015858558009601342,1475.0
2023_05_09_00_21_47_166234,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,2.531251907348633,1,-13.646721952815938,-0.00038990634150902676,1475.0
2023_05_09_00_21_47_213122,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,2.5781400203704834,1,7.897423933540194,0.00022564068381543412,1475.0
2023_05_09_00_21_47_244360,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,2.609377861022949,1,-0.1882478233233919,-5.378509237811197e-06,1475.0
2023_05_09_00_21_47_291255,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,2.6562724113464355,1,1.889438097585539,5.3983945645301114e-05,1475.0
2023_05_09_00_21_47_322485,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,2.68750262260437,1,-12.156089604587628,-0.0003473168458453608,1475.0
2023_05_09_00_21_47_353738,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,2.7187557220458984,1,-0.2872481524689699,-8.207090070541997e-06,1475.0
2023_05_09_00_21_47_431866,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,2.796884059906006,1,-1.9219097209630631,-5.491170631323037e-05,1475.0
2023_05_09_00_21_47_463109,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,2.8281261920928955,1,4.2044310499448585,0.00012012660142699596,1475.0
2023_05_09_00_21_47_494362,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,2.859380006790161,1,-8.207996146212041,-0.00023451417560605832,1475.0
2023_05_09_00_21_47_541246,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,2.9062633514404297,1,7.2242230729335235,0.00020640637351238637,1475.0
2023_05_09_00_21_47_572485,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,2.937502861022949,1,7.077470047679926,0.00020221342993371216,1475.0
2023_05_09_00_21_47_619355,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,2.98437237739563,1,6.387971151933177,0.00018251346148380506,1475.0
2023_05_09_00_21_47_650604,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,3.015622138977051,1,7.204655735865546,0.0002058473067390156,1475.0
2023_05_09_00_21_47_697481,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,3.0624988079071045,1,4.037420107047285,0.000115354860201351,1475.0
2023_05_09_00_21_47_728739,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,3.093756675720215,1,-7.6662055868329055,-0.000219034445338083,1475.0
2023_05_09_00_21_47_759979,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,3.124996900558472,1,-8.936357681387916,-0.0002553245051825119,1475.0
2023_05_09_00_21_47_806855,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,3.171872615814209,1,-11.269587909666326,-0.00032198822599046646,1475.0
2023_05_09_00_21_47_838109,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,3.203126907348633,1,11.447165963375395,0.00032706188466786844,1475.0
2023_05_09_00_21_47_884983,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,3.250000476837158,1,9.866720767297274,0.00028190630763706497,1475.0
2023_05_09_00_21_47_916234,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,3.281252145767212,1,6.013870763239224,0.0001718248789496921,1475.0
2023_05_09_00_21_47_963116,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,3.328133344650269,1,3.435622091869603,9.816063119627437e-05,1475.0
2023_05_09_00_21_47_994359,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,3.359377145767212,1,8.454140993761577,0.00024154688553604505,1475.0
2023_05_09_00_21_48_041238,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,3.406255960464477,1,4.2180448532203005,0.00012051556723486573,1475.0
2023_05_09_00_21_48_072485,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,3.4375030994415283,1,-3.4468584746036894,-9.848167070296255e-05,1475.0
2023_05_09_00_21_48_119365,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,3.4843826293945312,1,12.332739846804728,0.0003523639956229922,1475.0
2023_05_09_00_21_48_150618,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,3.5156352519989014,1,-2.417012733985566,-6.905750668530188e-05,1475.0
2023_05_09_00_21_48_181861,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,3.5468790531158447,1,1.1132698357987736,3.180770959425068e-05,1475.0
2023_05_09_00_21_48_228735,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,3.593752384185791,1,6.031749647741132,0.0001723357042211752,1475.0
2023_05_09_00_21_48_259987,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,3.625004291534424,1,5.302504101788285,0.00015150011719395102,1475.0
2023_05_09_00_21_48_306884,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,3.6719017028808594,1,4.201982083119782,0.0001200566309462795,1475.0
2023_05_09_00_21_48_338149,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,3.703166723251343,1,-1.9706523583685962,-5.63043530962456e-05,1475.0
2023_05_09_00_21_48_385028,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,3.750045776367188,1,-1.774331215385056,-5.069517758243017e-05,1475.0
2023_05_09_00_21_48_416259,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,3.78127694129944,1,2.4764803454021584,7.075658129720453e-05,1475.0
2023_05_09_00_21_48_463139,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,3.828156709671021,1,10.101082806385737,0.0002886023658967353,1475.0
2023_05_09_00_21_48_494360,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,3.859377384185791,1,-17.50469379582426,-0.0005001341084521217,1475.0
2023_05_09_00_21_48_525609,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,3.8906264305114746,1,3.8768494207488113,0.0001107671263071089,1475.0
2023_05_09_00_21_48_572487,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,3.937504768371582,1,2.1442748033048957,6.126499438013988e-05,1475.0
2023_05_09_00_21_48_634987,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,4.000004768371582,1,-13.75435731291679,-0.00039298163751190826,1475.0
2023_05_09_00_21_48_666237,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,4.031254291534424,1,-0.06767061551084122,-1.933446157452606e-06,1475.0
2023_05_09_00_21_48_713136,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,4.07815408706665,1,5.441185572356393,0.00015546244492446837,1475.0
2023_05_09_00_21_48_744395,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,4.109412908554077,1,-14.529285042436962,-0.0004151224297839132,1475.0
2023_05_09_00_21_48_791264,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,4.1562817096710205,1,8.361529898094991,0.00023890085423128546,1475.0
2023_05_09_00_21_48_822486,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,4.187503337860107,1,-17.568226582845412,-0.0005019493309384403,1475.0
2023_05_09_00_21_48_869414,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,4.234431266784668,1,-9.687133574170016,-0.00027677524497628616,1475.0
2023_05_09_00_21_48_900620,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,4.265637159347534,1,-10.055539418253773,-0.0002873011262358221,1475.0
2023_05_09_00_21_48_931862,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,4.296879529953003,1,2.1845462284597614,6.241560652742176e-05,1475.0
2023_05_09_00_21_48_978736,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,4.343753576278687,1,-14.145065477005925,-0.000404144727914455,1475.0
2023_05_09_00_21_49_009984,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,4.375001668930054,1,-13.98004970397424,-0.0003994299915421211,1475.0
2023_05_09_00_21_49_056861,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,4.421878576278687,1,6.172872201840611,0.00017636777719544602,1475.0
2023_05_09_00_21_49_088110,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,4.45312762260437,1,12.386335030659085,0.00035389528659025957,1475.0
2023_05_09_00_21_49_134988,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,4.500005722045898,1,-3.846290556454423,-0.0001098940158986978,1475.0
2023_05_09_00_21_49_166235,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,4.531252861022949,1,-8.644785000219947,-0.00024699385714914136,1475.0
2023_05_09_00_21_49_197488,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,4.5625059604644775,1,4.333958835330617,0.0001238273952951605,1475.0
2023_05_09_00_21_49_244354,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,4.609371900558472,1,4.153029666169602,0.00011865799046198863,1475.0
2023_05_09_00_21_49_275604,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,4.6406214237213135,1,-12.724032014358954,-0.00036354377183882725,1475.0
2023_05_09_00_21_49_322480,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,4.68749737739563,1,7.430677718350364,0.00021230507766715326,1475.0
2023_05_09_00_21_49_353729,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,4.718746185302734,1,-2.182051678283901,-6.234433366525432e-05,1475.0
2023_05_09_00_21_49_400605,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,4.765622854232788,1,-1.602905900731551,-4.579731144947288e-05,1475.0
2023_05_09_00_21_49_431860,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,4.796877861022949,1,12.259524842782987,0.00035027213836522823,1475.0
2023_05_09_00_21_49_478734,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,4.843752145767212,1,-6.280196548328237,-0.0001794341870950925,1475.0
2023_05_09_00_21_49_509985,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,4.87500262260437,1,8.755051894264538,0.00025014433983612966,1475.0
2023_05_09_00_21_49_556864,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,4.921881198883057,1,-2.2872498054991373,-6.53499944428325e-05,1475.0
2023_05_09_00_21_49_588120,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,4.953137159347534,1,2.667880128194605,7.622514651984585e-05,1475.0
2023_05_09_00_21_49_650605,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,0.0,1,13.53566757080758,0.0003867333591659309,1475.0
2023_05_09_00_21_50_681896,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,1.0312907695770264,1,6.441266892307739,0.00018403619692307826,1475.0
2023_05_09_00_21_50_713135,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,1.0625293254852295,1,16.66502516862123,0.0004761435762463209,1475.0
2023_05_09_00_21_50_775642,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,1.1250367164611816,1,-1.8741413731615324,-5.354689637604378e-05,1475.0
2023_05_09_00_21_50_822486,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,1.1718807220458984,1,1.127032609286339,3.22009316938954e-05,1475.0
2023_05_09_00_21_50_853734,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,1.2031285762786863,1,25.9493526242184,0.0007414100749776686,1475.0
2023_05_09_00_21_50_900614,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,1.2500085830688477,1,-0.2922743091603259,-8.350694547437881e-06,1475.0
2023_05_09_00_21_50_931859,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,1.2812540531158447,1,17.9282592828518,0.0005122359795100515,1475.0
2023_05_09_00_21_51_009981,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,1.3593761920928955,1,21.81091195837693,0.0006231689130964837,1475.0
2023_05_09_00_21_51_056882,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,1.4062771797180176,1,-0.2863974512319164,-8.182784320911897e-06,1475.0
2023_05_09_00_21_51_088142,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,1.4375367164611816,1,1.2043099862209503,3.440885674917001e-05,1475.0
2023_05_09_00_21_51_135013,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,1.484407901763916,1,1.0841613463581046,3.097603846737442e-05,1475.0
2023_05_09_00_21_51_166265,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,1.515660285949707,1,9.867991112433334,0.00028194260321238096,1475.0
2023_05_09_00_21_51_213153,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,1.5625476837158203,1,23.008542643568003,0.0006573869326733715,1475.0
2023_05_09_00_21_51_244391,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,1.5937857627868652,1,-1.0340008519341102,-2.954288148383172e-05,1475.0
2023_05_09_00_21_51_291238,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,1.6406331062316897,1,25.68118377991616,0.0007337481079976046,1475.0
2023_05_09_00_21_51_322484,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,1.6718790531158447,1,8.480501898865047,0.00024230005425328704,1475.0
2023_05_09_00_21_51_369357,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,1.7187519073486328,1,-2.9820298024487704,-8.52008514985363e-05,1475.0
2023_05_09_00_21_51_416235,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,1.7656302452087402,1,20.815648648995197,0.0005947328185427199,1475.0
2023_05_09_00_21_51_494356,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,1.8437509536743164,1,26.65958999769025,0.0007617025713625786,1475.0
2023_05_09_00_21_51_525604,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,1.874999046325684,1,-1.280137929207305,-3.6575369405923e-05,1475.0
2023_05_09_00_21_51_556854,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,1.906249046325684,1,16.342569727693725,0.0004669305636483921,1475.0
2023_05_09_00_21_51_603729,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,1.9531242847442627,1,20.461906594165374,0.0005846259026904393,1475.0
2023_05_09_00_21_51_634979,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,1.984374046325684,1,10.575471245386671,0.000302156321296762,1475.0
2023_05_09_00_21_51_697487,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,2.046882152557373,1,23.635434827209053,0.0006752981379202586,1475.0
2023_05_09_00_21_51_744357,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,2.093752145767212,1,20.19337601317541,0.0005769536003764402,1475.0
2023_05_09_00_21_51_822482,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,2.1718766689300537,1,14.34987736530831,0.00040999649615166596,1475.0
2023_05_09_00_21_51_885010,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,2.234404325485229,1,12.539093383205625,0.00035825981094873214,1475.0
2023_05_09_00_21_51_916230,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,2.265625,1,-0.679538121649561,-1.941537490427317e-05,1475.0
2023_05_09_00_21_51_963138,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,2.312532901763916,1,17.227797609651898,0.000492222788847197,1475.0
2023_05_09_00_21_51_994390,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,2.34378433227539,1,12.38220879326025,0.00035377739409315004,1475.0
2023_05_09_00_21_52_025604,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,2.374999046325684,1,2.0874786426173046,5.964224693192299e-05,1475.0
2023_05_09_00_21_52_072479,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,2.4218742847442627,1,-0.7017419474642419,-2.004976992754977e-05,1475.0
2023_05_09_00_21_52_119356,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,2.468750476837158,1,3.1743741070089024,9.069640305739722e-05,1475.0
2023_05_09_00_21_52_213110,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,2.562505006790161,1,18.2513068246507,0.0005214659092757343,1475.0
2023_05_09_00_21_52_275604,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,2.6249992847442627,1,16.810852160459973,0.0004803100617274278,1475.0
2023_05_09_00_21_52_306854,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,2.6562485694885254,1,25.53626644792109,0.0007296076127977454,1475.0
2023_05_09_00_21_52_353734,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,2.7031285762786865,1,-0.6742254594172106,-1.9263584554777445e-05,1475.0
2023_05_09_00_21_52_384981,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,2.7343757152557373,1,1.5541423021131924,4.440406577466264e-05,1475.0
2023_05_09_00_21_52_431857,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,2.781252145767212,1,24.21879783987305,0.0006919656525678015,1475.0
2023_05_09_00_21_52_463105,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,2.812499523162842,1,1.7485681054554523,4.9959088727298634e-05,1475.0
2023_05_09_00_21_52_525609,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,2.8750033378601074,1,5.649949216352222,0.00016142712046720634,1475.0
2023_05_09_00_21_52_588106,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,2.9375011920928955,1,14.134807018135177,0.0004038516290895765,1475.0
2023_05_09_00_21_52_650642,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,3.0000364780426025,1,10.33721704663823,0.000295349058475378,1475.0
2023_05_09_00_21_52_681891,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,3.031285762786865,1,18.072088574640556,0.0005163453878468731,1475.0
2023_05_09_00_21_52_728780,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,3.078175067901612,1,-3.3158054715833476,-9.473729918809564e-05,1475.0
2023_05_09_00_21_52_760010,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,3.109405040740967,1,20.192403776429746,0.000576925822183707,1475.0
2023_05_09_00_21_52_791237,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,3.140632152557373,1,13.421229560387403,0.0003834637017253544,1475.0
2023_05_09_00_21_52_838111,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,3.18750548362732,1,26.331621244751563,0.0007523320355643303,1475.0
2023_05_09_00_21_52_869359,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,3.2187538146972656,1,11.234498959989818,0.00032098568457113766,1475.0
2023_05_09_00_21_52_947482,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,3.296876907348633,1,9.433780137806565,0.00026953657536590186,1475.0
2023_05_09_00_21_52_994354,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,3.343749046325684,1,4.06304410733966,0.00011608697449541886,1475.0
2023_05_09_00_21_53_025604,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,3.3749983310699463,1,1.696421254731798,4.84691787066228e-05,1475.0
2023_05_09_00_21_53_072487,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,3.421882152557373,1,5.254926651696433,0.00015014076147704095,1475.0
2023_05_09_00_21_53_103729,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,3.4531242847442627,1,7.559963919079564,0.000215998969116559,1475.0
2023_05_09_00_21_53_150605,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,3.5,1,6.053646855967998,0.00017296133874194282,1475.0
2023_05_09_00_21_53_181854,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,3.531249046325684,1,20.75379381453631,0.0005929655375581802,1475.0
2023_05_09_00_21_53_213104,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,3.5624992847442627,1,1.7095847474693668,4.884527849912477e-05,1475.0
2023_05_09_00_21_53_259981,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,3.609375715255737,1,0.9969430205883224,2.8484086302523498e-05,1475.0
2023_05_09_00_21_53_291233,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,3.640627861022949,1,20.82744893411772,0.0005950699695462205,1475.0
2023_05_09_00_21_53_338109,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,3.687504291534424,1,22.659618227613777,0.0006474176636461079,1475.0
2023_05_09_00_21_53_369354,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,3.718748807907105,1,-3.81918630859598,-0.000109119608817028,1475.0
2023_05_09_00_21_53_416230,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,3.765624523162842,1,25.47973298915811,0.0007279923711188031,1475.0
2023_05_09_00_21_53_478732,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,3.828126907348633,1,7.007773919160739,0.0002002221119760211,1475.0
2023_05_09_00_21_53_509983,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,3.859377861022949,1,-3.431847102147411,-9.805277434706888e-05,1475.0
2023_05_09_00_21_53_556860,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,3.906254768371582,1,-0.10253668194009617,-2.9296194840027476e-06,1475.0
2023_05_09_00_21_53_588105,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,3.937499761581421,1,17.655682113564776,0.0005044480603875651,1475.0
2023_05_09_00_21_53_634981,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,3.984376192092896,1,23.466100642716633,0.0006704600183633323,1475.0
2023_05_09_00_21_53_666229,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,4.015624284744263,1,25.988814426412638,0.000742537555040361,1475.0
2023_05_09_00_21_53_713105,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,4.062500238418579,1,-1.8575847078030838,-5.307384879437382e-05,1475.0
2023_05_09_00_21_53_744354,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,4.093749284744263,1,23.241709990877002,0.0006640488568822,1475.0
