Date,Comment,CF,SPAN,REP_RATE,POWER,Sens,Res,Interval,SAMPLINGS_NUMBER,Concentration [ppm],Concentration [mol/L]=[M],Wavelength
2023_05_09_00_21_46_494390,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,1.859407901763916,1,128.21044299219824,0.0036631555140628066,1524.9001996007564
2023_05_09_00_21_46_525609,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,1.8906266689300537,1,0.3112774807264428,8.893642306469794e-06,1524.9001996007564
2023_05_09_00_21_46_572487,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,1.937504291534424,1,97.1443293871307,0.002775552268203734,1524.9001996007564
2023_05_09_00_21_46_603734,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,1.9687514305114744,1,-3.1351191030266725,-8.957483151504778e-05,1524.9001996007564
2023_05_09_00_21_46_650616,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,2.015634059906006,1,2.70005043963258,7.714429827521657e-05,1524.9001996007564
2023_05_09_00_21_46_681860,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,2.046877861022949,1,119.90719161000365,0.0034259197602858186,1524.9001996007564
2023_05_09_00_21_46_713124,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,2.078141450881958,1,-18.770279452876537,-0.0005362936986536153,1524.9001996007564
2023_05_09_00_21_46_760025,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,2.1250429153442383,1,37.730410733265025,0.0010780117352361435,1524.9001996007564
2023_05_09_00_21_46_791270,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,2.156287908554077,1,61.032980510705826,0.0017437994431630235,1524.9001996007564
2023_05_09_00_21_46_838154,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,2.203171730041504,1,124.92160219628809,0.00356918863417966,1524.9001996007564
2023_05_09_00_21_46_869397,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,2.234414577484131,1,47.240421729504725,0.0013497263351287063,1524.9001996007564
2023_05_09_00_21_46_900639,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,2.2656567096710205,1,42.459271362515246,0.001213122038929007,1524.9001996007564
2023_05_09_00_21_46_947512,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,2.312530040740967,1,105.96449466310571,0.003027556990374449,1524.9001996007564
2023_05_09_00_21_46_978729,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,2.343746423721313,1,32.206743219705835,0.0009201926634201667,1524.9001996007564
2023_05_09_00_21_47_025606,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,2.390624046325684,1,37.0653520225816,0.0010590100577880456,1524.9001996007564
2023_05_09_00_21_47_056854,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,2.4218711853027344,1,14.530800103115126,0.00041516571723186076,1524.9001996007564
2023_05_09_00_21_47_088104,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,2.453122138977051,1,25.974505383346454,0.0007421287252384701,1524.9001996007564
2023_05_09_00_21_47_134984,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,2.500001907348633,1,100.12463157777864,0.0028607037593651042,1524.9001996007564
2023_05_09_00_21_47_166234,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,2.531251907348633,1,46.398195607864096,0.00132566273165326,1524.9001996007564
2023_05_09_00_21_47_213122,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,2.5781400203704834,1,60.9752370468155,0.0017421496299090144,1524.9001996007564
2023_05_09_00_21_47_244360,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,2.609377861022949,1,0.9336071044712105,2.6674488699177445e-05,1524.9001996007564
2023_05_09_00_21_47_291255,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,2.6562724113464355,1,99.81396883617799,0.002851827681033657,1524.9001996007564
2023_05_09_00_21_47_322485,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,2.68750262260437,1,61.080927073921316,0.0017451693449691804,1524.9001996007564
2023_05_09_00_21_47_353738,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,2.7187557220458984,1,75.40861484489561,0.002154531852711303,1524.9001996007564
2023_05_09_00_21_47_431866,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,2.796884059906006,1,22.594905954516683,0.0006455687415576196,1524.9001996007564
2023_05_09_00_21_47_463109,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,2.8281261920928955,1,-14.932571047900243,-0.0004266448870828641,1524.9001996007564
2023_05_09_00_21_47_494362,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,2.859380006790161,1,109.54173615669943,0.003129763890191412,1524.9001996007564
2023_05_09_00_21_47_541246,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,2.9062633514404297,1,92.89717834886015,0.002654205095681719,1524.9001996007564
2023_05_09_00_21_47_572485,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,2.937502861022949,1,103.13100497259285,0.0029466001420740814,1524.9001996007564
2023_05_09_00_21_47_619355,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,2.98437237739563,1,-11.074360708703983,-0.00031641030596297093,1524.9001996007564
2023_05_09_00_21_47_650604,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,3.015622138977051,1,41.3656619032955,0.0011818760543798716,1524.9001996007564
2023_05_09_00_21_47_697481,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,3.0624988079071045,1,106.91991800232809,0.003054854800066517,1524.9001996007564
2023_05_09_00_21_47_728739,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,3.093756675720215,1,-20.476765877722567,-0.0005850504536492162,1524.9001996007564
2023_05_09_00_21_47_759979,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,3.124996900558472,1,6.988155420610672,0.0001996615834460192,1524.9001996007564
2023_05_09_00_21_47_806855,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,3.171872615814209,1,85.69674417638292,0.002448478405039512,1524.9001996007564
2023_05_09_00_21_47_838109,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,3.203126907348633,1,46.37441002655169,0.0013249831436157626,1524.9001996007564
2023_05_09_00_21_47_884983,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,3.250000476837158,1,17.70478174044884,0.0005058509068699669,1524.9001996007564
2023_05_09_00_21_47_916234,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,3.281252145767212,1,41.82810072874043,0.0011950885922497267,1524.9001996007564
2023_05_09_00_21_47_963116,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,3.328133344650269,1,49.61643709609773,0.001417612488459935,1524.9001996007564
2023_05_09_00_21_47_994359,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,3.359377145767212,1,78.97154505518289,0.002256329858719511,1524.9001996007564
2023_05_09_00_21_48_041238,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,3.406255960464477,1,16.949855347351885,0.000484281581352911,1524.9001996007564
2023_05_09_00_21_48_072485,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,3.4375030994415283,1,107.51874584840922,0.0030719641670974066,1524.9001996007564
2023_05_09_00_21_48_119365,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,3.4843826293945312,1,69.2378498718552,0.0019782242820530057,1524.9001996007564
2023_05_09_00_21_48_150618,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,3.5156352519989014,1,121.73717444834503,0.0034782049842384294,1524.9001996007564
2023_05_09_00_21_48_181861,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,3.5468790531158447,1,22.22313783103676,0.0006349467951724788,1524.9001996007564
2023_05_09_00_21_48_228735,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,3.593752384185791,1,58.2480955201405,0.001664231300575443,1524.9001996007564
2023_05_09_00_21_48_259987,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,3.625004291534424,1,22.405044380634227,0.0006401441251609779,1524.9001996007564
2023_05_09_00_21_48_306884,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,3.6719017028808594,1,84.96568351906166,0.002427590957687476,1524.9001996007564
2023_05_09_00_21_48_338149,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,3.703166723251343,1,73.09674631876925,0.00208847846625055,1524.9001996007564
2023_05_09_00_21_48_385028,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,3.750045776367188,1,131.07547894071615,0.0037450136840204615,1524.9001996007564
2023_05_09_00_21_48_416259,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,3.78127694129944,1,47.59600263762937,0.0013598857896465534,1524.9001996007564
2023_05_09_00_21_48_463139,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,3.828156709671021,1,77.46375634286603,0.002213250181224744,1524.9001996007564
2023_05_09_00_21_48_494360,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,3.859377384185791,1,1.8035330038725854,5.152951439635958e-05,1524.9001996007564
2023_05_09_00_21_48_525609,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,3.8906264305114746,1,86.98590670985568,0.002485311620281591,1524.9001996007564
2023_05_09_00_21_48_572487,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,3.937504768371582,1,110.71595644441457,0.003163313041268988,1524.9001996007564
2023_05_09_00_21_48_634987,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,4.000004768371582,1,32.068900334535535,0.0009162542952724439,1524.9001996007564
2023_05_09_00_21_48_666237,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,4.031254291534424,1,121.54049325717514,0.0034725855216335756,1524.9001996007564
2023_05_09_00_21_48_713136,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,4.07815408706665,1,-10.85492248954539,-0.0003101406425584397,1524.9001996007564
2023_05_09_00_21_48_744395,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,4.109412908554077,1,27.371519691188283,0.0007820434197482367,1524.9001996007564
2023_05_09_00_21_48_791264,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,4.1562817096710205,1,93.43733717105994,0.0026696382048874267,1524.9001996007564
2023_05_09_00_21_48_822486,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,4.187503337860107,1,70.52997809610302,0.0020151422313172294,1524.9001996007564
2023_05_09_00_21_48_869414,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,4.234431266784668,1,7.969163412992109,0.00022769038322834596,1524.9001996007564
2023_05_09_00_21_48_900620,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,4.265637159347534,1,110.1715943686673,0.00314775983910478,1524.9001996007564
2023_05_09_00_21_48_931862,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,4.296879529953003,1,25.318157015249223,0.0007233759147214064,1524.9001996007564
2023_05_09_00_21_48_978736,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,4.343753576278687,1,-12.754664176789168,-0.00036441897647969054,1524.9001996007564
2023_05_09_00_21_49_009984,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,4.375001668930054,1,109.70268439793918,0.003134362411369691,1524.9001996007564
2023_05_09_00_21_49_056861,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,4.421878576278687,1,-5.951346448942802,-0.00017003846996979435,1524.9001996007564
2023_05_09_00_21_49_088110,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,4.45312762260437,1,64.85116723584134,0.0018528904924526098,1524.9001996007564
2023_05_09_00_21_49_134988,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,4.500005722045898,1,115.93875567458339,0.003312535876416668,1524.9001996007564
2023_05_09_00_21_49_166235,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,4.531252861022949,1,39.13775123147196,0.0011182214637563417,1524.9001996007564
2023_05_09_00_21_49_197488,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,4.5625059604644775,1,115.84600183029583,0.003309885766579881,1524.9001996007564
2023_05_09_00_21_49_244354,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,4.609371900558472,1,99.29603522926729,0.0028370295779790652,1524.9001996007564
2023_05_09_00_21_49_275604,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,4.6406214237213135,1,17.193167648146055,0.0004912333613756015,1524.9001996007564
2023_05_09_00_21_49_322480,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,4.68749737739563,1,7.834366459446951,0.0002238390416984843,1524.9001996007564
2023_05_09_00_21_49_353729,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,4.718746185302734,1,27.011970531754145,0.000771770586621547,1524.9001996007564
2023_05_09_00_21_49_400605,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,4.765622854232788,1,13.044816522001991,0.0003727090434857712,1524.9001996007564
2023_05_09_00_21_49_431860,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,4.796877861022949,1,35.66603337722511,0.0010190295250635747,1524.9001996007564
2023_05_09_00_21_49_478734,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,4.843752145767212,1,44.03054810769925,0.0012580156602199786,1524.9001996007564
2023_05_09_00_21_49_509985,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,4.87500262260437,1,29.356602338512808,0.0008387600668146516,1524.9001996007564
2023_05_09_00_21_49_556864,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,4.921881198883057,1,83.62239654412487,0.002389211329832139,1524.9001996007564
2023_05_09_00_21_49_588120,,1500,50,78.56MHz,6,MID,1nm <0.820nm>,4.953137159347534,1,76.97189375981887,0.0021991969645662533,1524.9001996007564
2023_05_09_00_21_49_650605,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,0.0,1,-63.20109403968564,-0.0018057455439910183,1524.9001996007564
2023_05_09_00_21_50_681896,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,1.0312907695770264,1,-26.374670596635234,-0.000753562017046721,1524.9001996007564
2023_05_09_00_21_50_713135,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,1.0625293254852295,1,-93.74541703013828,-0.0026784404865753796,1524.9001996007564
2023_05_09_00_21_50_775642,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,1.1250367164611816,1,-101.54181951814495,-0.00290119484337557,1524.9001996007564
2023_05_09_00_21_50_822486,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,1.1718807220458984,1,-67.6770572055445,-0.0019336302058727,1524.9001996007564
2023_05_09_00_21_50_853734,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,1.2031285762786863,1,-69.79917753582698,-0.0019942622153093425,1524.9001996007564
2023_05_09_00_21_50_900614,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,1.2500085830688477,1,-71.89886225982384,-0.0020542532074235382,1524.9001996007564
2023_05_09_00_21_50_931859,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,1.2812540531158447,1,-67.43838518111417,-0.0019268110051746906,1524.9001996007564
2023_05_09_00_21_51_009981,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,1.3593761920928955,1,-131.60267638917497,-0.003760076468262142,1524.9001996007564
2023_05_09_00_21_51_056882,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,1.4062771797180176,1,-103.71824203153754,-0.0029633783437582155,1524.9001996007564
2023_05_09_00_21_51_088142,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,1.4375367164611816,1,-7.27218123224631,-0.00020777660663560886,1524.9001996007564
2023_05_09_00_21_51_135013,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,1.484407901763916,1,-141.5090673660031,-0.004043116210457232,1524.9001996007564
2023_05_09_00_21_51_166265,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,1.515660285949707,1,-103.02646557092034,-0.0029436133020262953,1524.9001996007564
2023_05_09_00_21_51_213153,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,1.5625476837158203,1,-31.78933149234331,-0.0009082666140669517,1524.9001996007564
2023_05_09_00_21_51_244391,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,1.5937857627868652,1,-123.52060246345145,-0.003529160070384327,1524.9001996007564
2023_05_09_00_21_51_291238,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,1.6406331062316897,1,-133.3692995911148,-0.0038105514168889944,1524.9001996007564
2023_05_09_00_21_51_322484,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,1.6718790531158447,1,-126.07883770288836,-0.0036022525057968105,1524.9001996007564
2023_05_09_00_21_51_369357,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,1.7187519073486328,1,-13.016059838202416,-0.00037188742394864046,1524.9001996007564
2023_05_09_00_21_51_416235,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,1.7656302452087402,1,-123.16129273112513,-0.0035188940780321466,1524.9001996007564
2023_05_09_00_21_51_494356,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,1.8437509536743164,1,6.8395521497004825,0.00019541577570572808,1524.9001996007564
2023_05_09_00_21_51_525604,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,1.874999046325684,1,-56.4176191246077,-0.0016119319749887913,1524.9001996007564
2023_05_09_00_21_51_556854,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,1.906249046325684,1,-58.21956661118187,-0.0016634161888909105,1524.9001996007564
2023_05_09_00_21_51_603729,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,1.9531242847442627,1,-97.04523232686498,-0.002772720923624714,1524.9001996007564
2023_05_09_00_21_51_634979,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,1.984374046325684,1,-130.87283541503328,-0.003739223869000951,1524.9001996007564
2023_05_09_00_21_51_697487,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,2.046882152557373,1,-137.17258080628153,-0.003919216594465187,1524.9001996007564
2023_05_09_00_21_51_744357,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,2.093752145767212,1,-71.03606335756477,-0.002029601810216136,1524.9001996007564
2023_05_09_00_21_51_822482,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,2.1718766689300537,1,-51.25033485978319,-0.001464295281708091,1524.9001996007564
2023_05_09_00_21_51_885010,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,2.234404325485229,1,5.804652823105217,0.00016584722351729191,1524.9001996007564
2023_05_09_00_21_51_916230,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,2.265625,1,-6.17733149266648,-0.00017649518550475656,1524.9001996007564
2023_05_09_00_21_51_963138,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,2.312532901763916,1,-77.60753500816986,-0.0022173581430905676,1524.9001996007564
2023_05_09_00_21_51_994390,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,2.34378433227539,1,-30.525665825661616,-0.0008721618807331891,1524.9001996007564
2023_05_09_00_21_52_025604,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,2.374999046325684,1,-98.60629399137763,-0.002817322685467932,1524.9001996007564
2023_05_09_00_21_52_072479,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,2.4218742847442627,1,11.344108596595689,0.0003241173884741625,1524.9001996007564
2023_05_09_00_21_52_119356,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,2.468750476837158,1,-77.27774197889741,-0.0022079354851113546,1524.9001996007564
2023_05_09_00_21_52_213110,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,2.562505006790161,1,8.803211106601209,0.0002515203173314631,1524.9001996007564
2023_05_09_00_21_52_275604,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,2.6249992847442627,1,-82.54785069729488,-0.002358510019922711,1524.9001996007564
2023_05_09_00_21_52_306854,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,2.6562485694885254,1,-49.5194026060371,-0.0014148400744582027,1524.9001996007564
2023_05_09_00_21_52_353734,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,2.7031285762786865,1,-67.54216717652918,-0.0019297762050436908,1524.9001996007564
2023_05_09_00_21_52_384981,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,2.7343757152557373,1,-45.81563286131249,-0.0013090180817517854,1524.9001996007564
2023_05_09_00_21_52_431857,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,2.781252145767212,1,-122.10785242651914,-0.0034887957836148326,1524.9001996007564
2023_05_09_00_21_52_463105,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,2.812499523162842,1,6.786064774778181,0.0001938875649936623,1524.9001996007564
2023_05_09_00_21_52_525609,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,2.8750033378601074,1,-23.014054729902185,-0.0006575444208543481,1524.9001996007564
2023_05_09_00_21_52_588106,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,2.9375011920928955,1,-109.92236120919715,-0.003140638891691347,1524.9001996007564
2023_05_09_00_21_52_650642,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,3.0000364780426025,1,-23.709809599394145,-0.0006774231314112612,1524.9001996007564
2023_05_09_00_21_52_681891,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,3.031285762786865,1,-123.51667561168306,-0.0035290478746195157,1524.9001996007564
2023_05_09_00_21_52_728780,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,3.078175067901612,1,-139.91227919017481,-0.003997493691147852,1524.9001996007564
2023_05_09_00_21_52_760010,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,3.109405040740967,1,-76.68597496197918,-0.002191027856056548,1524.9001996007564
2023_05_09_00_21_52_791237,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,3.140632152557373,1,-81.81425261985028,-0.002337550074852865,1524.9001996007564
2023_05_09_00_21_52_838111,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,3.18750548362732,1,-49.99115068514813,-0.0014283185910042321,1524.9001996007564
2023_05_09_00_21_52_869359,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,3.2187538146972656,1,-36.16086754768263,-0.0010331676442195037,1524.9001996007564
2023_05_09_00_21_52_947482,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,3.296876907348633,1,-98.37531679186725,-0.0028107233369104928,1524.9001996007564
2023_05_09_00_21_52_994354,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,3.343749046325684,1,-36.81376499555782,-0.0010518218570159377,1524.9001996007564
2023_05_09_00_21_53_025604,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,3.3749983310699463,1,-53.88580893022634,-0.0015395945408636098,1524.9001996007564
2023_05_09_00_21_53_072487,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,3.421882152557373,1,-55.0569356292294,-0.0015730553036922687,1524.9001996007564
2023_05_09_00_21_53_103729,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,3.4531242847442627,1,-84.8722591549474,-0.0024249216901413542,1524.9001996007564
2023_05_09_00_21_53_150605,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,3.5,1,-103.9863244877326,-0.0029710378425066458,1524.9001996007564
2023_05_09_00_21_53_181854,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,3.531249046325684,1,-124.09395549548492,-0.0035455415855852835,1524.9001996007564
2023_05_09_00_21_53_213104,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,3.5624992847442627,1,-108.11445770532195,-0.0030889845058663414,1524.9001996007564
2023_05_09_00_21_53_259981,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,3.609375715255737,1,-79.98567324358966,-0.0022853049498168473,1524.9001996007564
2023_05_09_00_21_53_291233,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,3.640627861022949,1,-2.206591992402458,-6.304548549721309e-05,1524.9001996007564
2023_05_09_00_21_53_338109,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,3.687504291534424,1,-34.45963610899879,-0.0009845610316856796,1524.9001996007564
2023_05_09_00_21_53_369354,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,3.718748807907105,1,-99.43325493520625,-0.002840950141005893,1524.9001996007564
2023_05_09_00_21_53_416230,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,3.765624523162842,1,-92.17705871071239,-0.002633630248877497,1524.9001996007564
